ITER,TEACHER,LEARNER,HYPOTHESES GENERATOR,TEACHER SEED,LEARNER SEED,HYP_GENERATOR SEED,EXAMPLES_ITERATION,TEACHING SET SIZE,TEACHING SET ACCURACY,ACCURACY
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,2,1,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,2,1,4,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,2,1,13,22,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,2,1,13,35,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,2,1,12,47,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,2,1,4,51,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,2,1,11,62,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,4,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,4,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,4,18,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,3,21,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,1,22,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,1,23,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,1,24,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,7,31,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,3,34,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,6,40,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,2,42,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,2,1,2,44,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,2,12,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,10,22,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,10,32,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,12,44,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,3,1,4,48,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,3,4,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,3,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,3,10,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,13,23,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,9,32,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,9,41,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,4,45,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,8,53,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,7,60,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,3,1,5,65,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,3,6,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,4,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,2,15,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,12,27,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,16,43,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,10,53,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,3,1,4,57,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,2,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,4,11,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,3,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,2,16,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,2,18,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,1,19,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,6,25,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,8,33,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,5,38,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,2,40,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,2,42,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,2,44,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,3,1,4,48,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,1,3,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,3,6,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,3,9,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,13,22,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,10,32,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,9,41,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,4,45,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,3,1,5,50,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,1,5,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,2,7,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,3,10,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,1,11,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,2,13,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,2,15,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,7,22,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,8,30,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,3,33,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,3,36,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,1,37,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,1,38,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,3,41,1.000000,0.900000
17,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,2,43,1.000000,0.900000
18,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,3,1,14,57,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,3,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,3,1,4,6,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,3,1,3,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,3,1,12,21,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,3,1,13,34,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,3,1,9,43,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,3,1,1,44,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,1,6,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,3,9,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,4,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,13,26,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,9,35,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,12,47,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,3,1,14,61,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,3,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,3,1,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,3,1,4,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,3,1,13,22,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,3,1,13,35,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,3,1,11,46,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,3,1,4,50,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,4,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,4,17,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,3,20,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,1,21,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,6,27,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,7,34,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,2,36,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,4,40,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,2,42,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,3,1,2,44,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,10,23,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,10,33,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,12,45,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,4,1,11,56,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,3,4,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,3,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,4,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,13,24,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,9,33,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,9,42,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,4,1,4,46,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,3,6,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,4,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,2,12,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,1,13,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,12,25,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,16,41,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,11,52,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,4,1,6,58,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,2,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,4,11,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,3,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,2,16,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,2,18,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,7,25,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,7,32,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,6,38,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,3,41,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,4,1,3,44,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,3,8,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,3,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,13,24,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,10,34,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,8,42,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,5,47,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,4,1,5,52,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,1,11,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,1,12,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,2,14,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,2,16,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,4,20,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,11,31,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,12,43,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,4,1,6,49,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,4,6,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,3,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,12,21,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,14,35,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,5,40,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,5,45,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,2,47,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,4,1,5,52,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,3,8,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,4,12,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,2,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,13,27,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,9,36,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,4,1,11,47,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,4,1,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,4,1,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,4,1,4,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,4,1,13,22,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,4,1,13,35,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,4,1,11,46,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,4,1,6,52,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,4,1,1,1,1.000000,0.900000
